"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"HaibTfbsA549Atf3"	15.623992267755	13.1480689528684	8.00149465957504	35.012722184269	8.0715789551116	15.5072551138417	35.2875037295357	13.1853308665924	12.9495952260822	8.33939016113805	12.6755564099291	13.1945943430068	9.69625031860165	10.0498960141652	9.47138544695687	0	10.3056432428134	12.1570242289965	11.0131349041666	43.544884512222	19.5731328297536	11.1910535823932	23.5673538262027	3.86097111517623	18.7117019852282	2.22215138484808	0	2.88710480021853	0	0	28.2326828763064	14.4051077809379	7.8090793225928	0	0	0	18.2426358189257	0	0	10.6697255611778	0	0	0	0	0	0	0	0	0	0	0	32.8140249825038	0	11.2092834329397	0	0	0	0	0	0	0	0	4.05295715957515	0	0	4.4183072900358	0	1.36891545297314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74502971195411	0	0	8.75216707092169	NA	0	2.58568567651223	0	0	0	0	0
"HaibTfbsA549Bcl3"	37.7547985453836	36.9243159054943	15.3700408655072	59.929263262484	15.4625511732366	38.0367330558148	63.0446536358784	36.8895951519491	34.4580769798397	20.3349475658694	29.8702296125582	33.9909440455156	24.4544154169502	25.7708850317273	27.583388764623	0	15.0272534715546	24.9293867859146	21.2247612891149	71.0257352185499	40.3574728748298	4.74060235537331	31.3221262450205	17.7716840077278	33.5786617148912	15.7999641535697	0	17.000589970017	5.70445780263882	0	44.561165057916	29.7425710593182	22.5401062191437	0.0462760073121071	0	0	31.0347077933181	0	0	23.000291376179	0	0	0	0	11.56282257658	0	0	0	8.2423752583375	0	0	38.9527214455262	0	9.53236561084246	0	0	0	0	0	0	0	0	18.15598611996	5.16705877979113	0	17.6002746768674	3.05960371057499	7.02137144560793	0	0	0	NA	0	0	0.586458707028608	0	0	1.79317567156936	NA	0	0.503885098364452	0	0	1.56088968229025	0	1.42357513317628	0	0	8.75319910944739	0	0	18.0734777173248	0	0	3.12984417749975	0	11.8771761755583	0	0	0
"HaibTfbsA549Creb1sc240"	335.313505037234	380.044413483733	63.503324864021	394.838632254398	63.8208415793346	338.72858298452	396.81652924088	381.411990509888	230.850082865575	218.231157899573	175.527820111208	220.327931036405	187.630745030956	181.516221521776	187.724504480722	30.7339836520282	122.642377577361	155.12685360488	72.2009409506365	266.537213344186	225.5186928425	66.0179381478509	88.8350370238956	130.572619668448	196.136096283609	136.619427884451	34.3875843733137	147.661094068922	37.1546500937787	33.846226892925	252.362710283745	171.806683137939	40.3205156542912	97.9457629793698	7.9619277094981	21.4465737128492	218.746397365261	42.9848780519077	20.7044970772405	162.045091793831	21.968730304415	0	7.33849081158182	21.1742258719868	45.7327566132123	5.75026200539633	0	1.22933881860034	133.47729385333	7.28427279101467	2.45521473019337	127.774302755683	0	49.7271909661965	0	34.3017062700685	0	0.194559374351058	40.9188147153568	6.56557081680172	3.85939640029454	8.91183706089282	102.087391818097	7.30884766140546	64.0349305757876	103.131335347168	66.387602067197	109.780169076601	0	46.3454916129654	0	3.33483059532039	0	0	5.80745275290376	0	1.59789479133912	0	3.41985251158535	16.1862616501127	19.1173308526074	14.2852084739451	0	0	0	57.5166813264132	0	0	106.270551219451	7.94623991636203	0	73.09282742506	7.64661744691824	0.449836048945162	43.0537445635271	13.3261504793763	9.63714521111943	0	2.57732882788674	0
"HaibTfbsA549Ctcfsc5916"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.6576220979457	24.8347311259769	0	2.77082691513375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.4766614174924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65801859936884	0	0	5.18462053472956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9691692162146	0	0	0	0	0
"HaibTfbsA549Elf1"	177.275532919009	187.836020471925	25.4945870700043	208.882623007515	25.6427031675492	176.086996312212	209.73584207163	188.767118033071	115.856944829	139.246620911391	103.973131136736	115.429581261797	105.376272595414	103.320910368217	107.099722139821	22.4412053040516	69.0198557432923	96.5888248040686	52.5438997957792	98.0207672375973	76.6844638649933	36.8406307549551	41.6756135723405	104.301336980142	116.065493019386	107.773941395992	7.73336607958156	127.920129617718	39.7366614494725	6.86491132999025	156.76731081781	106.283595904056	29.1089523716331	25.435326819987	0.0597019163900467	11.657971468439	159.28392677877	11.2967275790409	3.24247255066192	121.891093918014	2.94186151368626	0	0	5.02721965756332	42.4529303904831	0	11.3033981959053	0	122.58807490424	0	0	61.6065762305102	0	29.4808263101878	0	4.78256677039259	0	0	9.19387172760231	2.23134873999478	2.86485577704941	2.0380362932852	60.5258644562725	14.5361518616833	69.3468044178195	64.1338717323552	11.8923281673758	119.766607486213	0.121190032885861	10.6383558817343	0	0	0	0	4.56711649969968	0.204072073595693	0	6.49417188021839	0	0	1.28900867935967	16.1596963861184	0	10.6482299677999	0	34.9045423946994	0	0	115.696800195225	0	0	41.4940787310401	0	2.23134873999478	21.1338083633544	5.64300642901082	5.62435808117642	0	0	0
"HaibTfbsA549Ets1"	177.318892076533	197.273429156209	22.2276696369864	198.236035736673	22.3302397874295	177.070695819455	200.883473050486	199.302220534931	112.434440999832	149.176095316809	102.172700786306	109.785417221853	112.845546816289	107.438837864827	113.223355514577	16.1950798323622	66.632923144199	90.753345011524	67.4824107785691	75.7278883160036	73.0867548703512	30.0935647718991	45.9732539617018	115.252832656316	116.489646203983	115.954534201973	16.1914073709742	137.066117455026	34.5612123082633	16.065641730358	162.86433702323	112.980747155873	30.4579195510595	46.6494866801798	3.32003600762153	15.3291352353294	192.811114740479	23.7095154137235	6.81694886227396	147.299258478251	7.31451432386554	0	0.272819601514824	15.3281829864267	82.4964560209137	0	18.9720754428365	0	146.599236988828	0	0.463351245498205	47.4725624072902	0	21.9240892724114	0	0	0	0.365911469611445	3.6893131481456	7.59115353510844	0	6.66220543403108	70.4472166082134	47.0117754758023	87.6575202806414	76.7643726794767	7.64214725176202	138.097783345889	0	5.60878943604492	0	0	0	0	0	0	0	18.125823226689	0	0	2.20557817165194	20.6793953737321	0	25.0359208985165	0	25.9003848511219	0	0	148.352946206366	2.76688120117027	0	23.0664213935973	0	0	11.1825970631095	0	20.2613183212168	0	4.80003791792559	0
"HaibTfbsA549Fosl2"	7.24053263010774	7.85555473796627	7.99116993886754	32.094648337807	7.89586429864676	6.74607104774805	30.0383315929859	7.67260449750876	6.36571882027414	0	2.30597392861663	6.99387814172657	0.347166719286673	1.60610596952613	1.31979975436582	0	0.928938630393543	1.40187105028411	0	90.3062481689377	48.3703719252219	0.817542378459251	25.3700679286777	0	2.22841776545903	0	0	0	0	0	3.27334521032899	0	0.450815151284971	0	0.393403097529764	0	0	0	0	0	0	0	0	0	0	1.63804111140992	0	0	0	0	0	40.7631045806941	0	5.51995505224721	0	0	0	0	0	0	0	0	0	0	0	0	4.87095065905706	NA	0	3.2021802252698	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	1.21508869084194	0	0	NA	0	0	5.51467772581544	0	0	6.85237071526225	0	0	0	0	0
"HaibTfbsA549Foxa1"	0	0	4.0998368170795	9.72527693408207	4.16598600951998	0	10.9237591966032	0	0	0	0	0	0	0	0	0	0	0	0	37.6225008899614	15.0964446834264	0	5.06447018402421	0	0	0	0	0	0	0	1.9717329050172	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	19.9255658668516	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	1.72411839100205	0	0	0	NA	0	0	0	0	0	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	0	0	0	0	NA	0	0
"HaibTfbsA549Gabp"	187.096193383494	207.17547117826	41.6064294533724	245.784935278544	41.8162063204394	186.627308314484	246.774063496702	207.038550709133	130.068153604911	144.557262070999	113.982083334686	126.3362539818	117.180023995652	116.765409296881	119.742944323688	16.3004159277531	75.6366736635325	104.265605327831	70.471697081181	132.676861605236	107.459043968401	51.7052223968151	52.8989059315061	99.2021563213943	124.061308953747	103.688099122988	11.4166593785539	120.540470650043	38.1908545988744	11.1709782434687	167.461694260989	123.276180641835	31.9116427276013	34.7357893436476	2.40845373772759	1.95093153513907	171.159895675016	12.2296340481798	2.8469795651669	131.751226957851	3.50488230191436	0	0.242607373511319	4.85399674016725	49.6535504038627	6.13988288822764	21.3209799361638	0	111.773001288113	0	0	85.3108453982207	0	42.2666537309386	0	2.76644348296028	0	0	6.42104818262495	0	3.18186163082717	0.606875543777315	76.8256466015849	18.1805565827056	66.1677330426691	80.8279663235211	22.62614504101	107.847568274296	0	10.2656794009309	0	0	0	0	2.27567640113684	0	0	8.69932256667825	0	0.294558729217942	0	12.4894692470771	0	9.96145252685266	0	41.6483562236778	0	0	115.019449127739	2.65944348232928	0	32.7235250336688	0	0	24.650701509661	7.03382339129742	9.49603695016022	0	3.19094261503099	0
"HaibTfbsA549Gr"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.78435617698811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.800781612941229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	NA	0	0	0	0	0	NA	0	0	0	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	0	0
